id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
angin_topan_0812,"(12, 13)",3.0,3.0,3.0,True,test
angin_topan_0812,"(12, 15)",4.0,4.0,4.0,True,test
angin_topan_0812,"(12, 16)",5.0,5.0,5.0,True,test
angin_topan_0812,"(12, 17)",6.0,6.0,6.0,True,test
angin_topan_0812,"(12, 20)",5.0,5.0,5.0,True,test
angin_topan_0812,"(12, 24)",5.0,5.0,5.0,True,test
angin_topan_0812,"(12, 25)",6.0,6.0,6.0,True,test
angin_topan_0812,"(12, 26)",7.0,7.0,7.0,True,test
angin_topan_0812,"(13, 22)",0.0,6.0,1000000000.0,False,test
angin_topan_0812,"(13, 23)",1.0,7.0,1000000000.0,False,test
angin_topan_0830,"(0, 2)",0.0,1.0,1.0,True,test
angin_topan_0830,"(1, 3)",1.0,1.0,1.0,True,test
angin_topan_0830,"(1, 4)",0.0,2.0,2.0,True,test
angin_topan_0830,"(1, 6)",0.0,2.0,2.0,True,test
angin_topan_0830,"(1, 7)",1.0,3.0,3.0,True,test
angin_topan_0830,"(1, 8)",2.0,4.0,4.0,True,test
angin_topan_0830,"(1, 10)",1.0,3.0,3.0,True,test
angin_topan_0830,"(1, 11)",2.0,4.0,4.0,True,test
angin_topan_0830,"(3, 5)",2.0,7.0,1000000000.0,False,test
angin_topan_0830,"(7, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(8, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(8, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(8, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(8, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(8, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(8, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(17, 3)",2.0,2.0,2.0,True,test
angin_topan_0830,"(17, 4)",3.0,3.0,3.0,True,test
angin_topan_0830,"(17, 5)",4.0,4.0,4.0,True,test
angin_topan_0830,"(17, 6)",5.0,5.0,5.0,True,test
angin_topan_0830,"(17, 8)",3.0,3.0,3.0,True,test
angin_topan_0830,"(17, 9)",4.0,4.0,4.0,True,test
angin_topan_0830,"(17, 10)",4.0,4.0,4.0,True,test
angin_topan_0830,"(20, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(20, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(20, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(20, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(26, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(26, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(26, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(29, 8)",0.0,4.0,1000000000.0,False,test
angin_topan_0830,"(36, 10)",0.0,4.0,1000000000.0,False,test
angin_topan_0830,"(37, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0830,"(42, 10)",0.0,2.0,1000000000.0,False,test
angin_topan_0830,"(42, 11)",1.0,3.0,1000000000.0,False,test
angin_topan_0830,"(47, 9)",1.0,1.0,1.0,True,test
angin_topan_0867,"(0, 0)",1.0,1.0,1.0,True,test
angin_topan_0867,"(0, 1)",0.0,2.0,2.0,True,test
angin_topan_0867,"(0, 2)",1.0,3.0,3.0,True,test
angin_topan_0867,"(0, 3)",2.0,4.0,4.0,True,test
angin_topan_0867,"(0, 4)",3.0,5.0,5.0,True,test
angin_topan_0867,"(0, 5)",4.0,6.0,6.0,True,test
angin_topan_0867,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0867,"(1, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0867,"(1, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0867,"(2, 14)",1.0,1.0,1.0,True,test
angin_topan_0867,"(2, 15)",0.0,2.0,2.0,True,test
angin_topan_0867,"(2, 16)",1.0,3.0,3.0,True,test
angin_topan_0867,"(2, 18)",0.0,2.0,2.0,True,test
angin_topan_0867,"(2, 19)",1.0,3.0,3.0,True,test
angin_topan_0867,"(2, 20)",0.0,4.0,4.0,True,test
angin_topan_0867,"(2, 22)",1.0,3.0,3.0,True,test
angin_topan_0867,"(2, 23)",0.0,4.0,4.0,True,test
angin_topan_0867,"(3, 3)",1.0,5.0,1000000000.0,False,test
angin_topan_0867,"(3, 4)",2.0,6.0,1000000000.0,False,test
angin_topan_0867,"(7, 3)",0.0,5.0,1000000000.0,False,test
angin_topan_0867,"(7, 4)",1.0,6.0,1000000000.0,False,test
angin_topan_0867,"(7, 12)",1.0,6.0,1000000000.0,False,test
angin_topan_0867,"(7, 13)",2.0,7.0,1000000000.0,False,test
angin_topan_0867,"(11, 16)",4.0,10.0,1000000000.0,False,test
angin_topan_0867,"(11, 17)",5.0,11.0,1000000000.0,False,test
angin_topan_0867,"(15, 1)",1.0,5.0,1000000000.0,False,test
angin_topan_0867,"(15, 21)",1.0,7.0,1000000000.0,False,test
angin_topan_0867,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0876,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0876,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0876,"(1, 1)",0.0,4.0,1000000000.0,False,test
angin_topan_0876,"(1, 2)",1.0,5.0,1000000000.0,False,test
angin_topan_0876,"(1, 3)",0.0,6.0,1000000000.0,False,test
angin_topan_0876,"(1, 14)",0.0,4.0,1000000000.0,False,test
angin_topan_0876,"(1, 15)",0.0,5.0,1000000000.0,False,test
angin_topan_0876,"(5, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0876,"(6, 9)",0.0,4.0,1000000000.0,False,test
angin_topan_0876,"(9, 7)",1.0,3.0,1000000000.0,False,test
angin_topan_0876,"(10, 1)",0.0,3.0,1000000000.0,False,test
angin_topan_0876,"(11, 24)",0.0,4.0,1000000000.0,False,test
angin_topan_0902,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0902,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0902,"(1, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0902,"(1, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0902,"(22, 5)",0.0,4.0,1000000000.0,False,test
angin_topan_0902,"(22, 6)",1.0,5.0,1000000000.0,False,test
angin_topan_0902,"(26, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0902,"(26, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0902,"(26, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(0, 7)",0.0,3.0,1000000000.0,False,test
angin_topan_0912,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(1, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(1, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(3, 8)",0.0,1.0,1.0,True,test
angin_topan_0912,"(3, 9)",1.0,2.0,2.0,True,test
angin_topan_0912,"(3, 11)",1.0,2.0,2.0,True,test
angin_topan_0912,"(3, 12)",2.0,3.0,3.0,True,test
angin_topan_0912,"(3, 13)",3.0,4.0,4.0,True,test
angin_topan_0912,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(4, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(5, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(5, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(6, 7)",4.0,8.0,1000000000.0,False,test
angin_topan_0912,"(6, 21)",1.0,3.0,1000000000.0,False,test
angin_topan_0912,"(6, 22)",2.0,4.0,1000000000.0,False,test
angin_topan_0912,"(6, 23)",3.0,5.0,1000000000.0,False,test
angin_topan_0912,"(6, 25)",2.0,4.0,1000000000.0,False,test
angin_topan_0912,"(6, 26)",3.0,5.0,1000000000.0,False,test
angin_topan_0912,"(6, 27)",4.0,6.0,1000000000.0,False,test
angin_topan_0912,"(7, 9)",0.0,6.0,1000000000.0,False,test
angin_topan_0912,"(7, 15)",0.0,6.0,1000000000.0,False,test
angin_topan_0912,"(7, 20)",2.0,8.0,1000000000.0,False,test
angin_topan_0912,"(7, 21)",3.0,9.0,1000000000.0,False,test
angin_topan_0912,"(7, 26)",2.0,8.0,1000000000.0,False,test
angin_topan_0912,"(7, 31)",1.0,7.0,1000000000.0,False,test
angin_topan_0912,"(7, 32)",2.0,8.0,1000000000.0,False,test
angin_topan_0912,"(9, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(9, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(10, 17)",1.0,5.0,1000000000.0,False,test
angin_topan_0912,"(11, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0912,"(12, 19)",4.0,8.0,1000000000.0,False,test
angin_topan_0912,"(12, 20)",5.0,9.0,1000000000.0,False,test
angin_topan_0912,"(16, 7)",1.0,3.0,1000000000.0,False,test
angin_topan_0912,"(16, 12)",1.0,1.0,1.0,True,test
angin_topan_0963,"(0, 2)",0.0,3.0,1000000000.0,False,test
angin_topan_0963,"(1, 10)",1.0,5.0,1000000000.0,False,test
angin_topan_0963,"(1, 11)",2.0,6.0,1000000000.0,False,test
angin_topan_0963,"(1, 14)",0.0,2.0,2.0,True,test
angin_topan_0963,"(2, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(2, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(4, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(6, 4)",1.0,5.0,1000000000.0,False,test
angin_topan_0963,"(6, 5)",0.0,6.0,1000000000.0,False,test
angin_topan_0963,"(10, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(10, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(10, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(10, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(12, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(12, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(12, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(13, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0963,"(14, 2)",0.0,4.0,1000000000.0,False,test
angin_topan_0963,"(15, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0985,"(0, 2)",2.0,4.0,1000000000.0,False,test
angin_topan_0985,"(0, 3)",1.0,5.0,1000000000.0,False,test
angin_topan_0985,"(1, 9)",1.0,3.0,3.0,True,test
angin_topan_0985,"(1, 15)",1.0,3.0,1000000000.0,False,test
angin_topan_0985,"(1, 16)",0.0,4.0,1000000000.0,False,test
angin_topan_0985,"(1, 17)",1.0,5.0,1000000000.0,False,test
angin_topan_0985,"(4, 29)",2.0,8.0,1000000000.0,False,test
angin_topan_1006,"(0, 1)",2.0,6.0,1000000000.0,False,test
angin_topan_1006,"(1, 1)",2.0,6.0,1000000000.0,False,test
angin_topan_1006,"(1, 5)",3.0,5.0,1000000000.0,False,test
angin_topan_1006,"(2, 7)",0.0,8.0,1000000000.0,False,test
angin_topan_1006,"(2, 13)",3.0,11.0,1000000000.0,False,test
angin_topan_1006,"(13, 4)",5.0,7.0,1000000000.0,False,test
angin_topan_1006,"(13, 11)",2.0,10.0,1000000000.0,False,test
angin_topan_1006,"(14, 25)",0.0,1.0,1.0,True,test
angin_topan_1006,"(14, 27)",1.0,2.0,2.0,True,test
angin_topan_1006,"(14, 28)",2.0,3.0,3.0,True,test
angin_topan_1026,"(0, 4)",1.0,3.0,1000000000.0,False,test
angin_topan_1026,"(0, 5)",2.0,4.0,1000000000.0,False,test
angin_topan_1026,"(1, 1)",0.0,4.0,1000000000.0,False,test
angin_topan_1026,"(1, 2)",0.0,5.0,1000000000.0,False,test
angin_topan_1026,"(2, 4)",1.0,3.0,1000000000.0,False,test
angin_topan_1026,"(2, 5)",0.0,4.0,1000000000.0,False,test
angin_topan_1026,"(2, 6)",1.0,5.0,1000000000.0,False,test
angin_topan_1026,"(2, 8)",0.0,4.0,1000000000.0,False,test
angin_topan_1026,"(2, 9)",1.0,5.0,1000000000.0,False,test
angin_topan_1026,"(2, 10)",2.0,6.0,1000000000.0,False,test
angin_topan_1026,"(2, 13)",1.0,5.0,1000000000.0,False,test
angin_topan_1026,"(2, 15)",1.0,5.0,1000000000.0,False,test
angin_topan_1026,"(2, 17)",1.0,5.0,1000000000.0,False,test
angin_topan_1026,"(6, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1026,"(15, 8)",1.0,5.0,1000000000.0,False,test
angin_topan_1026,"(15, 9)",2.0,6.0,1000000000.0,False,test
angin_topan_1026,"(15, 10)",3.0,7.0,1000000000.0,False,test
angin_topan_1062,"(1, 1)",3.0,7.0,1000000000.0,False,test
angin_topan_1062,"(2, 12)",1.0,1.0,1.0,True,test
angin_topan_1062,"(2, 13)",2.0,2.0,2.0,True,test
angin_topan_1062,"(2, 14)",3.0,3.0,3.0,True,test
angin_topan_1062,"(2, 15)",2.0,2.0,2.0,True,test
angin_topan_1062,"(2, 16)",3.0,3.0,3.0,True,test
angin_topan_1062,"(2, 17)",4.0,4.0,4.0,True,test
angin_topan_1062,"(2, 19)",2.0,2.0,2.0,True,test
angin_topan_1062,"(2, 20)",3.0,3.0,3.0,True,test
angin_topan_1062,"(2, 21)",3.0,3.0,3.0,True,test
angin_topan_1062,"(2, 22)",4.0,4.0,4.0,True,test
angin_topan_1062,"(6, 3)",0.0,2.0,1000000000.0,False,test
angin_topan_1062,"(9, 1)",1.0,5.0,1000000000.0,False,test
angin_topan_1062,"(12, 9)",1.0,1.0,1.0,True,test
angin_topan_1062,"(12, 10)",2.0,2.0,2.0,True,test
angin_topan_1062,"(13, 2)",0.0,3.0,1000000000.0,False,test
angin_topan_1062,"(13, 3)",0.0,4.0,1000000000.0,False,test
angin_topan_1062,"(13, 18)",0.0,1.0,1.0,True,test
angin_topan_1062,"(16, 16)",2.0,2.0,2.0,True,test
angin_topan_1062,"(16, 17)",3.0,3.0,3.0,True,test
angin_topan_1062,"(16, 19)",3.0,3.0,3.0,True,test
angin_topan_1062,"(16, 20)",4.0,4.0,4.0,True,test
angin_topan_1062,"(16, 21)",5.0,5.0,5.0,True,test
angin_topan_1062,"(16, 22)",6.0,6.0,6.0,True,test
angin_topan_1062,"(17, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1062,"(17, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1062,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1062,"(20, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1062,"(20, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1062,"(20, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1062,"(20, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(1, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(7, 10)",1.0,7.0,1000000000.0,False,test
angin_topan_1087,"(7, 11)",2.0,8.0,1000000000.0,False,test
angin_topan_1087,"(10, 6)",2.0,8.0,1000000000.0,False,test
angin_topan_1087,"(10, 8)",3.0,9.0,1000000000.0,False,test
angin_topan_1087,"(12, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(12, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1087,"(18, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1122,"(0, 5)",1.0,1.0,1.0,True,test
angin_topan_1122,"(1, 15)",1.0,1.0,1.0,True,test
angin_topan_1122,"(1, 16)",2.0,2.0,2.0,True,test
angin_topan_1122,"(1, 17)",3.0,3.0,3.0,True,test
angin_topan_1122,"(1, 19)",2.0,2.0,2.0,True,test
angin_topan_1122,"(1, 20)",3.0,3.0,3.0,True,test
angin_topan_1122,"(1, 22)",2.0,2.0,2.0,True,test
angin_topan_1122,"(1, 23)",3.0,3.0,3.0,True,test
angin_topan_1122,"(1, 24)",4.0,4.0,4.0,True,test
angin_topan_1122,"(4, 3)",0.0,3.0,1000000000.0,False,test
angin_topan_1122,"(4, 4)",1.0,4.0,1000000000.0,False,test
angin_topan_1122,"(4, 14)",2.0,2.0,2.0,True,test
angin_topan_1122,"(4, 15)",3.0,3.0,3.0,True,test
angin_topan_1122,"(12, 5)",3.0,9.0,1000000000.0,False,test
angin_topan_1122,"(12, 6)",2.0,10.0,1000000000.0,False,test
angin_topan_1138,"(0, 3)",0.0,2.0,1000000000.0,False,test
angin_topan_1138,"(0, 4)",1.0,3.0,1000000000.0,False,test
angin_topan_1138,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(3, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(3, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(3, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(3, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(4, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(4, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(4, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1138,"(4, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(0, 1)",0.0,2.0,2.0,True,test
angin_topan_1170,"(0, 2)",1.0,3.0,3.0,True,test
angin_topan_1170,"(0, 3)",2.0,4.0,4.0,True,test
angin_topan_1170,"(1, 9)",3.0,4.0,4.0,True,test
angin_topan_1170,"(1, 10)",4.0,5.0,5.0,True,test
angin_topan_1170,"(1, 11)",5.0,6.0,6.0,True,test
angin_topan_1170,"(1, 12)",6.0,7.0,7.0,True,test
angin_topan_1170,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(4, 8)",2.0,4.0,1000000000.0,False,test
angin_topan_1170,"(5, 9)",2.0,2.0,2.0,True,test
angin_topan_1170,"(5, 10)",3.0,3.0,3.0,True,test
angin_topan_1170,"(5, 16)",7.0,7.0,7.0,True,test
angin_topan_1170,"(6, 3)",0.0,4.0,1000000000.0,False,test
angin_topan_1170,"(6, 4)",1.0,5.0,1000000000.0,False,test
angin_topan_1170,"(9, 24)",0.0,4.0,1000000000.0,False,test
angin_topan_1170,"(11, 7)",1.0,3.0,1000000000.0,False,test
angin_topan_1170,"(12, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(12, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(12, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(12, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(12, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(14, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(14, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(14, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(14, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(14, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(14, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(15, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(15, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(15, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(15, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(16, 3)",1.0,5.0,1000000000.0,False,test
angin_topan_1170,"(16, 6)",2.0,6.0,1000000000.0,False,test
angin_topan_1170,"(16, 7)",3.0,7.0,1000000000.0,False,test
angin_topan_1170,"(17, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(17, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(19, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(20, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(20, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(20, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(25, 9)",1.0,1.0,1.0,True,test
angin_topan_1170,"(25, 10)",0.0,2.0,2.0,True,test
angin_topan_1170,"(25, 14)",0.0,2.0,2.0,True,test
angin_topan_1170,"(28, 6)",0.0,1.0,1.0,True,test
angin_topan_1170,"(29, 3)",0.0,2.0,1000000000.0,False,test
angin_topan_1170,"(30, 1)",1.0,3.0,3.0,True,test
angin_topan_1170,"(30, 2)",0.0,2.0,2.0,True,test
angin_topan_1170,"(30, 3)",1.0,1.0,1.0,True,test
angin_topan_1170,"(31, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(31, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(33, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(34, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(34, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(34, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1170,"(37, 2)",2.0,2.0,2.0,True,test
angin_topan_1170,"(37, 3)",3.0,3.0,3.0,True,test
angin_topan_1170,"(38, 2)",1.0,3.0,1000000000.0,False,test
angin_topan_1170,"(38, 3)",2.0,4.0,1000000000.0,False,test
angin_topan_1170,"(39, 9)",0.0,2.0,2.0,True,test
angin_topan_1184,"(1, 8)",1.0,3.0,1000000000.0,False,test
angin_topan_1184,"(1, 9)",2.0,4.0,1000000000.0,False,test
angin_topan_1184,"(1, 10)",3.0,5.0,1000000000.0,False,test
angin_topan_1184,"(1, 11)",4.0,6.0,1000000000.0,False,test
angin_topan_1184,"(1, 12)",5.0,7.0,1000000000.0,False,test
angin_topan_1184,"(1, 13)",6.0,8.0,1000000000.0,False,test
angin_topan_1184,"(2, 9)",2.0,2.0,2.0,True,test
angin_topan_1184,"(2, 10)",3.0,3.0,3.0,True,test
angin_topan_1184,"(4, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1184,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1184,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1184,"(4, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1184,"(4, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1184,"(6, 7)",1.0,3.0,1000000000.0,False,test
angin_topan_1184,"(6, 8)",0.0,4.0,1000000000.0,False,test
angin_topan_1184,"(6, 20)",3.0,7.0,1000000000.0,False,test
angin_topan_1210,"(0, 10)",1.0,3.0,1000000000.0,False,test
angin_topan_1210,"(0, 11)",0.0,4.0,1000000000.0,False,test
angin_topan_1210,"(1, 24)",3.0,4.0,4.0,True,test
angin_topan_1210,"(1, 25)",4.0,5.0,5.0,True,test
angin_topan_1210,"(1, 27)",6.0,7.0,7.0,True,test
angin_topan_1210,"(1, 29)",4.0,5.0,5.0,True,test
angin_topan_1210,"(1, 30)",5.0,6.0,6.0,True,test
angin_topan_1210,"(1, 32)",7.0,8.0,8.0,True,test
angin_topan_1210,"(1, 34)",5.0,6.0,6.0,True,test
angin_topan_1210,"(1, 35)",6.0,7.0,7.0,True,test
angin_topan_1210,"(2, 8)",1.0,3.0,1000000000.0,False,test
angin_topan_1210,"(6, 21)",0.0,4.0,1000000000.0,False,test
angin_topan_1210,"(6, 22)",1.0,5.0,1000000000.0,False,test
angin_topan_1210,"(9, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_1210,"(12, 8)",2.0,4.0,1000000000.0,False,test
angin_topan_1210,"(12, 9)",3.0,5.0,1000000000.0,False,test
angin_topan_1210,"(15, 20)",0.0,3.0,3.0,True,test
angin_topan_1210,"(15, 21)",1.0,4.0,1000000000.0,False,test
angin_topan_1210,"(15, 22)",1.0,2.0,2.0,True,test
angin_topan_1210,"(15, 23)",1.0,1.0,1.0,True,test
angin_topan_1210,"(16, 8)",2.0,3.0,3.0,True,test
angin_topan_1210,"(19, 8)",2.0,4.0,1000000000.0,False,test
