id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
gempa_0768,"(1, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0768,"(1, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0768,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0768,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0768,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0768,"(3, 14)",1.0,1.0,1.0,True,test
gempa_0768,"(3, 15)",2.0,2.0,2.0,True,test
gempa_0768,"(3, 19)",1.0,2.0,2.0,True,test
gempa_0768,"(8, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0768,"(8, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0768,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0768,"(8, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0768,"(8, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0768,"(10, 14)",1.0,2.0,2.0,True,test
gempa_0768,"(10, 16)",1.0,2.0,2.0,True,test
gempa_0768,"(10, 17)",2.0,3.0,3.0,True,test
gempa_0768,"(13, 8)",1.0,5.0,1000000000.0,False,test
gempa_0768,"(14, 8)",1.0,5.0,1000000000.0,False,test
gempa_0768,"(14, 9)",0.0,6.0,1000000000.0,False,test
gempa_0768,"(14, 15)",0.0,6.0,1000000000.0,False,test
gempa_0768,"(14, 45)",4.0,10.0,1000000000.0,False,test
gempa_0768,"(14, 52)",5.0,11.0,1000000000.0,False,test
gempa_0797,"(0, 0)",3.0,5.0,1000000000.0,False,test
gempa_0797,"(0, 1)",2.0,6.0,1000000000.0,False,test
gempa_0797,"(0, 12)",1.0,1.0,1.0,True,test
gempa_0797,"(1, 0)",2.0,4.0,1000000000.0,False,test
gempa_0797,"(1, 1)",1.0,5.0,1000000000.0,False,test
gempa_0797,"(1, 9)",1.0,1.0,1.0,True,test
gempa_0797,"(1, 11)",1.0,1.0,1.0,True,test
gempa_0797,"(2, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0797,"(2, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0797,"(4, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0797,"(4, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0805,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0805,"(2, 4)",0.0,1.0,1.0,True,test
gempa_0805,"(2, 7)",1.0,2.0,2.0,True,test
gempa_0805,"(2, 20)",1.0,5.0,1000000000.0,False,test
gempa_0805,"(2, 21)",0.0,6.0,1000000000.0,False,test
gempa_0805,"(4, 11)",2.0,4.0,1000000000.0,False,test
gempa_0805,"(4, 15)",1.0,5.0,1000000000.0,False,test
gempa_0805,"(6, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0805,"(6, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0805,"(6, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0805,"(6, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0805,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0805,"(16, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0805,"(20, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0805,"(24, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(0, 2)",1.0,5.0,1000000000.0,False,test
gempa_0832,"(1, 18)",5.0,5.0,5.0,True,test
gempa_0832,"(1, 19)",6.0,6.0,6.0,True,test
gempa_0832,"(1, 21)",4.0,4.0,4.0,True,test
gempa_0832,"(1, 22)",5.0,5.0,5.0,True,test
gempa_0832,"(1, 23)",5.0,5.0,5.0,True,test
gempa_0832,"(1, 24)",6.0,6.0,6.0,True,test
gempa_0832,"(1, 26)",6.0,6.0,6.0,True,test
gempa_0832,"(1, 27)",7.0,7.0,7.0,True,test
gempa_0832,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(7, 19)",0.0,8.0,1000000000.0,False,test
gempa_0832,"(7, 20)",1.0,9.0,1000000000.0,False,test
gempa_0832,"(9, 8)",1.0,3.0,1000000000.0,False,test
gempa_0832,"(33, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(33, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(37, 11)",0.0,4.0,1000000000.0,False,test
gempa_0832,"(37, 12)",1.0,5.0,1000000000.0,False,test
gempa_0832,"(37, 13)",2.0,6.0,1000000000.0,False,test
gempa_0832,"(46, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(46, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(50, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(50, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(50, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(50, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(54, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(54, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(54, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(56, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(56, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(57, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(57, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(57, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(59, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(59, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(61, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(61, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(61, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(61, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(62, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(62, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(62, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(68, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(68, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(68, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(68, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(68, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(68, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(68, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0832,"(78, 5)",1.0,3.0,1000000000.0,False,test
gempa_0907,"(0, 0)",2.0,4.0,1000000000.0,False,test
gempa_0907,"(0, 1)",1.0,5.0,1000000000.0,False,test
gempa_0907,"(0, 8)",1.0,1.0,1.0,True,test
gempa_0907,"(1, 0)",1.0,3.0,1000000000.0,False,test
gempa_0907,"(1, 1)",0.0,4.0,1000000000.0,False,test
gempa_0907,"(1, 13)",1.0,3.0,1000000000.0,False,test
gempa_0907,"(1, 14)",0.0,4.0,1000000000.0,False,test
gempa_0907,"(1, 15)",1.0,5.0,1000000000.0,False,test
gempa_0907,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0907,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0907,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0907,"(3, 2)",1.0,5.0,1000000000.0,False,test
gempa_0907,"(3, 3)",0.0,6.0,1000000000.0,False,test
gempa_0907,"(3, 16)",2.0,2.0,2.0,True,test
gempa_0907,"(3, 17)",3.0,3.0,3.0,True,test
gempa_0907,"(3, 18)",4.0,4.0,4.0,True,test
gempa_0907,"(3, 29)",4.0,11.0,1000000000.0,False,test
gempa_0907,"(4, 7)",1.0,5.0,1000000000.0,False,test
gempa_0907,"(4, 8)",2.0,6.0,1000000000.0,False,test
gempa_0907,"(4, 13)",0.0,2.0,1000000000.0,False,test
gempa_0907,"(5, 15)",0.0,2.0,1000000000.0,False,test
gempa_0907,"(5, 16)",0.0,3.0,1000000000.0,False,test
gempa_0907,"(5, 17)",1.0,4.0,1000000000.0,False,test
gempa_0907,"(6, 7)",1.0,1.0,1.0,True,test
gempa_0907,"(6, 8)",0.0,2.0,1000000000.0,False,test
gempa_0907,"(6, 19)",1.0,9.0,1000000000.0,False,test
gempa_0907,"(6, 24)",0.0,8.0,1000000000.0,False,test
gempa_0907,"(6, 26)",1.0,7.0,1000000000.0,False,test
gempa_0907,"(9, 8)",2.0,2.0,2.0,True,test
gempa_0907,"(9, 9)",3.0,3.0,3.0,True,test
gempa_0907,"(9, 10)",4.0,4.0,4.0,True,test
gempa_0907,"(9, 12)",2.0,2.0,2.0,True,test
gempa_0907,"(9, 13)",3.0,3.0,3.0,True,test
gempa_0907,"(9, 14)",4.0,4.0,4.0,True,test
gempa_0907,"(12, 2)",0.0,6.0,1000000000.0,False,test
gempa_0907,"(12, 10)",1.0,5.0,1000000000.0,False,test
gempa_0907,"(12, 16)",1.0,1.0,1.0,True,test
gempa_0907,"(15, 8)",2.0,6.0,1000000000.0,False,test
gempa_0956,"(0, 0)",1.0,3.0,1000000000.0,False,test
gempa_0956,"(0, 1)",0.0,4.0,1000000000.0,False,test
gempa_0956,"(0, 2)",0.0,4.0,1000000000.0,False,test
gempa_0956,"(0, 10)",1.0,3.0,1000000000.0,False,test
gempa_0956,"(0, 11)",0.0,4.0,1000000000.0,False,test
gempa_0956,"(1, 7)",0.0,2.0,1000000000.0,False,test
gempa_0956,"(1, 9)",1.0,3.0,1000000000.0,False,test
gempa_0956,"(1, 12)",1.0,3.0,1000000000.0,False,test
gempa_0956,"(1, 14)",3.0,5.0,1000000000.0,False,test
gempa_0956,"(1, 15)",2.0,6.0,1000000000.0,False,test
gempa_0956,"(2, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(2, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(2, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(2, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(2, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(2, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(2, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(2, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(2, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(3, 13)",0.0,4.0,1000000000.0,False,test
gempa_0956,"(3, 27)",5.0,9.0,1000000000.0,False,test
gempa_0956,"(3, 44)",1.0,5.0,1000000000.0,False,test
gempa_0956,"(3, 51)",3.0,7.0,1000000000.0,False,test
gempa_0956,"(4, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(5, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(5, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(6, 4)",1.0,3.0,1000000000.0,False,test
gempa_0956,"(6, 5)",2.0,4.0,1000000000.0,False,test
gempa_0956,"(8, 9)",4.0,4.0,4.0,True,test
gempa_0956,"(8, 10)",5.0,5.0,5.0,True,test
gempa_0956,"(8, 13)",2.0,2.0,2.0,True,test
gempa_0956,"(8, 14)",3.0,3.0,3.0,True,test
gempa_0956,"(8, 16)",3.0,3.0,3.0,True,test
gempa_0956,"(8, 17)",4.0,4.0,4.0,True,test
gempa_0956,"(8, 19)",4.0,4.0,4.0,True,test
gempa_0956,"(8, 20)",5.0,5.0,5.0,True,test
gempa_0956,"(10, 21)",0.0,1.0,1.0,True,test
gempa_0956,"(10, 22)",1.0,2.0,2.0,True,test
gempa_0956,"(11, 17)",1.0,4.0,1000000000.0,False,test
gempa_0956,"(12, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0956,"(13, 14)",0.0,2.0,1000000000.0,False,test
gempa_0956,"(13, 16)",1.0,3.0,1000000000.0,False,test
gempa_0956,"(13, 19)",1.0,3.0,1000000000.0,False,test
gempa_0970,"(0, 4)",1,1,1.0,True,test
gempa_0970,"(1, 5)",0,2,1000000000.0,False,test
gempa_0970,"(2, 5)",1,1,1.0,True,test
gempa_0970,"(2, 13)",0,3,3.0,True,test
gempa_0970,"(3, 5)",1,3,1000000000.0,False,test
gempa_0970,"(3, 10)",2,4,1000000000.0,False,test
gempa_0970,"(3, 11)",3,5,1000000000.0,False,test
gempa_0970,"(3, 13)",1,3,1000000000.0,False,test
gempa_0970,"(3, 14)",2,4,1000000000.0,False,test
gempa_0970,"(3, 17)",1,3,1000000000.0,False,test
gempa_0970,"(3, 18)",2,4,1000000000.0,False,test
gempa_0970,"(3, 19)",3,5,1000000000.0,False,test
gempa_0970,"(3, 21)",2,4,1000000000.0,False,test
gempa_0970,"(3, 22)",3,5,1000000000.0,False,test
gempa_0970,"(3, 23)",4,6,1000000000.0,False,test
gempa_0970,"(3, 24)",5,7,1000000000.0,False,test
gempa_0970,"(3, 26)",3,5,1000000000.0,False,test
gempa_0970,"(3, 27)",4,6,1000000000.0,False,test
gempa_0970,"(3, 29)",4,6,1000000000.0,False,test
gempa_0970,"(3, 30)",5,7,1000000000.0,False,test
gempa_0970,"(6, 3)",4,6,1000000000.0,False,test
gempa_0970,"(6, 4)",3,7,1000000000.0,False,test
gempa_0970,"(6, 5)",2,8,1000000000.0,False,test
gempa_0970,"(7, 3)",0,4,1000000000.0,False,test
gempa_0970,"(23, 16)",2,2,2.0,True,test
gempa_0970,"(23, 17)",3,3,3.0,True,test
gempa_0970,"(23, 18)",4,4,4.0,True,test
gempa_0970,"(23, 22)",4,4,4.0,True,test
gempa_0970,"(23, 23)",5,5,5.0,True,test
gempa_0970,"(28, 2)",0,6,1000000000.0,False,test
gempa_0970,"(28, 3)",0,7,1000000000.0,False,test
gempa_0970,"(31, 19)",0,6,1000000000.0,False,test
gempa_0970,"(31, 20)",0,7,1000000000.0,False,test
gempa_1000,"(0, 1)",1.0,1.0,1.0,True,test
gempa_1000,"(0, 3)",0.0,2.0,1000000000.0,False,test
gempa_1000,"(0, 4)",1.0,3.0,1000000000.0,False,test
gempa_1000,"(0, 8)",1.0,3.0,1000000000.0,False,test
gempa_1000,"(0, 10)",0.0,2.0,1000000000.0,False,test
gempa_1000,"(1, 2)",1.0,1.0,1.0,True,test
gempa_1000,"(1, 11)",1.0,3.0,1000000000.0,False,test
gempa_1000,"(1, 21)",1.0,1.0,1.0,True,test
gempa_1000,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(2, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(2, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(2, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(3, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(3, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(4, 5)",0.0,2.0,1000000000.0,False,test
gempa_1000,"(4, 14)",1.0,5.0,1000000000.0,False,test
gempa_1000,"(4, 15)",0.0,6.0,1000000000.0,False,test
gempa_1000,"(4, 29)",0.0,7.0,1000000000.0,False,test
gempa_1000,"(4, 30)",1.0,8.0,1000000000.0,False,test
gempa_1000,"(5, 5)",1.0,7.0,1000000000.0,False,test
gempa_1000,"(6, 5)",3.0,9.0,1000000000.0,False,test
gempa_1000,"(7, 1)",2.0,2.0,2.0,True,test
gempa_1000,"(7, 2)",1.0,3.0,1000000000.0,False,test
gempa_1000,"(7, 17)",1.0,5.0,1000000000.0,False,test
gempa_1000,"(7, 20)",1.0,5.0,1000000000.0,False,test
gempa_1000,"(8, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(8, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(8, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(8, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(8, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1000,"(8, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1009,"(1, 20)",1.0,1.0,1.0,True,test
gempa_1009,"(1, 21)",2.0,2.0,2.0,True,test
gempa_1009,"(1, 22)",2.0,2.0,2.0,True,test
gempa_1009,"(1, 23)",3.0,3.0,3.0,True,test
gempa_1009,"(1, 24)",4.0,4.0,4.0,True,test
gempa_1009,"(1, 26)",3.0,3.0,3.0,True,test
gempa_1009,"(1, 28)",3.0,3.0,3.0,True,test
gempa_1009,"(1, 29)",4.0,4.0,4.0,True,test
gempa_1009,"(6, 2)",1.0,1.0,1.0,True,test
gempa_1009,"(26, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1009,"(28, 6)",1.0,1.0,1.0,True,test
gempa_1009,"(30, 11)",0.0,1.0,1.0,True,test
gempa_1009,"(30, 15)",1.0,2.0,2.0,True,test
gempa_1009,"(31, 12)",0.0,4.0,1000000000.0,False,test
gempa_1009,"(32, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1009,"(40, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1009,"(40, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1009,"(40, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1074,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1074,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1074,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1074,"(3, 10)",4.0,4.0,4.0,True,test
gempa_1074,"(3, 11)",5.0,5.0,5.0,True,test
gempa_1074,"(3, 13)",5.0,5.0,5.0,True,test
gempa_1074,"(3, 14)",6.0,6.0,6.0,True,test
gempa_1074,"(3, 16)",5.0,5.0,5.0,True,test
gempa_1074,"(3, 18)",6.0,6.0,6.0,True,test
gempa_1074,"(3, 19)",7.0,7.0,7.0,True,test
gempa_1074,"(3, 21)",6.0,6.0,6.0,True,test
gempa_1074,"(4, 2)",0.0,6.0,1000000000.0,False,test
gempa_1074,"(4, 36)",5.0,9.0,1000000000.0,False,test
gempa_1074,"(4, 38)",5.0,9.0,1000000000.0,False,test
gempa_1074,"(8, 22)",5.0,9.0,1000000000.0,False,test
gempa_1074,"(9, 13)",2.0,6.0,1000000000.0,False,test
gempa_1074,"(9, 14)",3.0,7.0,1000000000.0,False,test
gempa_1074,"(10, 16)",3.0,3.0,3.0,True,test
gempa_1074,"(10, 17)",2.0,2.0,2.0,True,test
gempa_1074,"(10, 18)",1.0,1.0,1.0,True,test
gempa_1074,"(11, 11)",1.0,7.0,1000000000.0,False,test
gempa_1074,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1074,"(12, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1074,"(12, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1074,"(14, 18)",0.0,2.0,1000000000.0,False,test
gempa_1074,"(14, 24)",2.0,4.0,1000000000.0,False,test
gempa_1074,"(16, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1078,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1078,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1078,"(1, 4)",2.0,2.0,2.0,True,test
gempa_1078,"(1, 5)",3.0,3.0,3.0,True,test
gempa_1078,"(1, 15)",0.0,2.0,1000000000.0,False,test
gempa_1078,"(2, 17)",0.0,2.0,2.0,True,test
gempa_1078,"(2, 18)",1.0,3.0,3.0,True,test
gempa_1078,"(2, 19)",2.0,4.0,4.0,True,test
gempa_1078,"(3, 9)",1.0,5.0,1000000000.0,False,test
gempa_1078,"(3, 11)",1.0,3.0,1000000000.0,False,test
gempa_1078,"(3, 12)",0.0,4.0,1000000000.0,False,test
gempa_1078,"(5, 2)",0.0,5.0,1000000000.0,False,test
gempa_1078,"(5, 3)",1.0,6.0,1000000000.0,False,test
gempa_1078,"(5, 39)",1.0,6.0,1000000000.0,False,test
gempa_1078,"(5, 40)",0.0,7.0,1000000000.0,False,test
gempa_1078,"(5, 48)",1.0,5.0,1000000000.0,False,test
gempa_1078,"(5, 49)",1.0,6.0,1000000000.0,False,test
gempa_1078,"(5, 50)",0.0,7.0,1000000000.0,False,test
gempa_1078,"(5, 51)",1.0,8.0,1000000000.0,False,test
gempa_1078,"(5, 52)",2.0,9.0,1000000000.0,False,test
gempa_1078,"(5, 53)",0.0,2.0,1000000000.0,False,test
gempa_1078,"(5, 54)",1.0,3.0,1000000000.0,False,test
gempa_1078,"(5, 56)",1.0,3.0,1000000000.0,False,test
gempa_1078,"(5, 57)",0.0,4.0,1000000000.0,False,test
gempa_1078,"(5, 58)",1.0,5.0,1000000000.0,False,test
gempa_1078,"(5, 59)",1.0,6.0,1000000000.0,False,test
gempa_1078,"(5, 60)",0.0,7.0,1000000000.0,False,test
gempa_1078,"(5, 61)",1.0,8.0,1000000000.0,False,test
gempa_1078,"(7, 19)",0.0,6.0,6.0,True,test
gempa_1078,"(7, 26)",3.0,3.0,3.0,True,test
gempa_1078,"(7, 27)",2.0,2.0,2.0,True,test
gempa_1078,"(8, 7)",1.0,3.0,1000000000.0,False,test
gempa_1078,"(8, 8)",0.0,4.0,1000000000.0,False,test
gempa_1078,"(9, 16)",2.0,6.0,1000000000.0,False,test
gempa_1078,"(9, 17)",3.0,7.0,1000000000.0,False,test
gempa_1078,"(10, 5)",1.0,3.0,1000000000.0,False,test
gempa_1078,"(10, 6)",0.0,4.0,1000000000.0,False,test
gempa_1078,"(10, 14)",1.0,2.0,2.0,True,test
gempa_1078,"(10, 15)",1.0,1.0,1.0,True,test
gempa_1078,"(10, 18)",0.0,4.0,1000000000.0,False,test
gempa_1078,"(10, 19)",1.0,5.0,1000000000.0,False,test
gempa_1078,"(11, 4)",0.0,4.0,1000000000.0,False,test
gempa_1078,"(13, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(0, 7)",1.0,1.0,1.0,True,test
gempa_1117,"(1, 9)",0.0,2.0,1000000000.0,False,test
gempa_1117,"(1, 10)",0.0,3.0,1000000000.0,False,test
gempa_1117,"(3, 14)",0.0,8.0,1000000000.0,False,test
gempa_1117,"(3, 15)",1.0,9.0,1000000000.0,False,test
gempa_1117,"(3, 17)",1.0,9.0,1000000000.0,False,test
gempa_1117,"(3, 20)",1.0,9.0,1000000000.0,False,test
gempa_1117,"(3, 21)",2.0,10.0,1000000000.0,False,test
gempa_1117,"(3, 23)",2.0,10.0,1000000000.0,False,test
gempa_1117,"(3, 35)",0.0,4.0,1000000000.0,False,test
gempa_1117,"(4, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(8, 30)",2.0,12.0,1000000000.0,False,test
gempa_1117,"(12, 25)",4.0,12.0,1000000000.0,False,test
gempa_1117,"(13, 14)",0.0,2.0,1000000000.0,False,test
gempa_1117,"(16, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(16, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(16, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(16, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(18, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(18, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(19, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(19, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(19, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(19, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(20, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(20, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(21, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(21, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1117,"(27, 1)",1.0,3.0,1000000000.0,False,test
gempa_1117,"(30, 15)",2.0,8.0,1000000000.0,False,test
gempa_1117,"(30, 16)",1.0,9.0,1000000000.0,False,test
gempa_1117,"(30, 18)",1.0,9.0,1000000000.0,False,test
gempa_1117,"(30, 19)",0.0,10.0,1000000000.0,False,test
gempa_1132,"(0, 4)",1.0,1.0,1.0,True,test
gempa_1132,"(3, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1132,"(3, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1132,"(5, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1132,"(5, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_1183,"(0, 2)",1,1,1.0,True,test
gempa_1183,"(1, 14)",3,3,3.0,True,test
gempa_1183,"(1, 16)",3,3,3.0,True,test
gempa_1183,"(1, 17)",2,4,4.0,True,test
gempa_1183,"(1, 19)",2,2,2.0,True,test
gempa_1183,"(1, 20)",1,3,5.0,True,test
gempa_1183,"(8, 5)",0,7,1000000000.0,False,test
gempa_1183,"(8, 6)",1,8,1000000000.0,False,test
gempa_1183,"(8, 10)",0,3,3.0,True,test
gempa_1183,"(8, 12)",1,2,2.0,True,test
gempa_1183,"(8, 14)",1,1,1.0,True,test
gempa_0843,"(0, 7)",1.0,3.0,1000000000.0,False,test
gempa_0843,"(1, 15)",2.0,4.0,1000000000.0,False,test
gempa_0843,"(1, 17)",2.0,4.0,1000000000.0,False,test
gempa_0843,"(1, 18)",3.0,5.0,1000000000.0,False,test
gempa_0843,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(2, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(2, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(3, 12)",1.0,3.0,1000000000.0,False,test
gempa_0843,"(3, 26)",0.0,6.0,1000000000.0,False,test
gempa_0843,"(8, 19)",1.0,1.0,1.0,True,test
gempa_0843,"(9, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(9, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(10, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0843,"(10, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
