id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
karhutla_0553,"(6, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(6, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(6, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(6, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(7, 8)",0.0,4.0,1000000000.0,False,test
karhutla_0553,"(7, 9)",1.0,5.0,1000000000.0,False,test
karhutla_0553,"(7, 10)",2.0,6.0,1000000000.0,False,test
karhutla_0553,"(7, 11)",3.0,7.0,1000000000.0,False,test
karhutla_0553,"(9, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(9, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(9, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(9, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(11, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(11, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(15, 4)",0.0,2.0,1000000000.0,False,test
karhutla_0553,"(17, 2)",0.0,5.0,1000000000.0,False,test
karhutla_0553,"(17, 14)",0.0,4.0,1000000000.0,False,test
karhutla_0553,"(17, 15)",0.0,5.0,1000000000.0,False,test
karhutla_0553,"(17, 17)",0.0,5.0,1000000000.0,False,test
karhutla_0553,"(17, 18)",1.0,6.0,1000000000.0,False,test
karhutla_0553,"(17, 20)",1.0,6.0,1000000000.0,False,test
karhutla_0553,"(17, 21)",2.0,7.0,1000000000.0,False,test
karhutla_0553,"(17, 32)",0.0,2.0,1000000000.0,False,test
karhutla_0553,"(17, 33)",1.0,3.0,1000000000.0,False,test
karhutla_0553,"(18, 7)",2.0,2.0,2.0,True,test
karhutla_0553,"(18, 8)",1.0,3.0,1000000000.0,False,test
karhutla_0553,"(18, 22)",0.0,4.0,1000000000.0,False,test
karhutla_0553,"(18, 23)",1.0,5.0,1000000000.0,False,test
karhutla_0553,"(18, 26)",3.0,7.0,1000000000.0,False,test
karhutla_0553,"(18, 28)",3.0,7.0,1000000000.0,False,test
karhutla_0553,"(18, 29)",4.0,8.0,1000000000.0,False,test
karhutla_0553,"(18, 30)",5.0,9.0,1000000000.0,False,test
karhutla_0553,"(18, 63)",2.0,6.0,1000000000.0,False,test
karhutla_0553,"(18, 64)",3.0,7.0,1000000000.0,False,test
karhutla_0553,"(18, 65)",4.0,8.0,1000000000.0,False,test
karhutla_0553,"(18, 66)",5.0,9.0,1000000000.0,False,test
karhutla_0553,"(21, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(21, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0553,"(23, 7)",0.0,4.0,1000000000.0,False,test
karhutla_0553,"(23, 8)",1.0,5.0,1000000000.0,False,test
karhutla_0553,"(23, 9)",2.0,6.0,1000000000.0,False,test
karhutla_0559,"(0, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0559,"(0, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0559,"(0, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0559,"(0, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0559,"(1, 7)",0.0,4.0,1000000000.0,False,test
karhutla_0559,"(1, 8)",1.0,5.0,1000000000.0,False,test
karhutla_0559,"(1, 9)",1.0,5.0,1000000000.0,False,test
karhutla_0559,"(1, 10)",0.0,4.0,1000000000.0,False,test
karhutla_0559,"(1, 11)",1.0,5.0,1000000000.0,False,test
karhutla_0559,"(1, 12)",0.0,4.0,1000000000.0,False,test
karhutla_0559,"(1, 13)",1.0,5.0,1000000000.0,False,test
karhutla_0559,"(1, 14)",2.0,6.0,1000000000.0,False,test
karhutla_0559,"(1, 16)",1.0,5.0,1000000000.0,False,test
karhutla_0559,"(1, 17)",2.0,6.0,1000000000.0,False,test
karhutla_0559,"(1, 18)",3.0,7.0,1000000000.0,False,test
karhutla_0559,"(1, 20)",2.0,6.0,1000000000.0,False,test
karhutla_0559,"(1, 21)",3.0,7.0,1000000000.0,False,test
karhutla_0559,"(4, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0559,"(4, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0559,"(5, 13)",1.0,5.0,1000000000.0,False,test
karhutla_0559,"(5, 14)",0.0,6.0,1000000000.0,False,test
karhutla_0559,"(5, 15)",1.0,7.0,1000000000.0,False,test
karhutla_0559,"(5, 17)",2.0,4.0,1000000000.0,False,test
karhutla_0559,"(5, 18)",1.0,5.0,1000000000.0,False,test
karhutla_0559,"(5, 19)",0.0,6.0,1000000000.0,False,test
karhutla_0559,"(5, 20)",1.0,5.0,1000000000.0,False,test
karhutla_0559,"(5, 21)",0.0,6.0,1000000000.0,False,test
karhutla_0559,"(10, 6)",0.0,4.0,1000000000.0,False,test
karhutla_0559,"(10, 7)",1.0,5.0,1000000000.0,False,test
karhutla_0559,"(10, 8)",2.0,6.0,1000000000.0,False,test
karhutla_0559,"(14, 18)",1.0,7.0,1000000000.0,False,test
karhutla_0559,"(14, 19)",0.0,8.0,1000000000.0,False,test
karhutla_0588,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(1, 5)",4.0,8.0,1000000000.0,False,test
karhutla_0588,"(1, 6)",3.0,9.0,1000000000.0,False,test
karhutla_0588,"(2, 9)",2.0,4.0,1000000000.0,False,test
karhutla_0588,"(2, 20)",1.0,7.0,1000000000.0,False,test
karhutla_0588,"(4, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(5, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(5, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(6, 3)",0.0,2.0,1000000000.0,False,test
karhutla_0588,"(6, 4)",1.0,3.0,1000000000.0,False,test
karhutla_0588,"(6, 5)",2.0,4.0,1000000000.0,False,test
karhutla_0588,"(6, 6)",0.0,2.0,1000000000.0,False,test
karhutla_0588,"(6, 7)",1.0,3.0,1000000000.0,False,test
karhutla_0588,"(6, 8)",2.0,4.0,1000000000.0,False,test
karhutla_0588,"(7, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(8, 10)",1.0,3.0,1000000000.0,False,test
karhutla_0588,"(8, 11)",0.0,4.0,1000000000.0,False,test
karhutla_0588,"(8, 26)",2.0,6.0,1000000000.0,False,test
karhutla_0588,"(8, 27)",3.0,7.0,1000000000.0,False,test
karhutla_0588,"(9, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(9, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(9, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(9, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(9, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(9, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(14, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(14, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(16, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0588,"(18, 10)",1.0,3.0,1000000000.0,False,test
karhutla_0588,"(18, 11)",0.0,4.0,1000000000.0,False,test
karhutla_0599,"(0, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(0, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(1, 7)",0.0,2.0,1000000000.0,False,test
karhutla_0599,"(1, 8)",1.0,3.0,1000000000.0,False,test
karhutla_0599,"(2, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(2, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(2, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(4, 11)",2.0,2.0,2.0,True,test
karhutla_0599,"(4, 20)",0.0,2.0,2.0,True,test
karhutla_0599,"(4, 21)",1.0,3.0,3.0,True,test
karhutla_0599,"(4, 28)",0.0,2.0,2.0,True,test
karhutla_0599,"(4, 29)",1.0,3.0,3.0,True,test
karhutla_0599,"(5, 5)",0.0,1.0,1.0,True,test
karhutla_0599,"(5, 6)",0.0,2.0,2.0,True,test
karhutla_0599,"(5, 8)",0.0,2.0,2.0,True,test
karhutla_0599,"(5, 9)",1.0,3.0,3.0,True,test
karhutla_0599,"(5, 11)",0.0,2.0,2.0,True,test
karhutla_0599,"(5, 12)",1.0,3.0,3.0,True,test
karhutla_0599,"(5, 14)",1.0,3.0,3.0,True,test
karhutla_0599,"(5, 15)",2.0,4.0,4.0,True,test
karhutla_0599,"(5, 20)",0.0,2.0,2.0,True,test
karhutla_0599,"(5, 21)",1.0,3.0,3.0,True,test
karhutla_0599,"(5, 22)",2.0,4.0,4.0,True,test
karhutla_0599,"(6, 6)",3.0,6.0,1000000000.0,False,test
karhutla_0599,"(8, 22)",4.0,4.0,4.0,True,test
karhutla_0599,"(12, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(12, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(12, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(12, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(20, 8)",1.0,3.0,1000000000.0,False,test
karhutla_0599,"(20, 9)",0.0,4.0,1000000000.0,False,test
karhutla_0599,"(21, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(21, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(23, 8)",0.0,2.0,1000000000.0,False,test
karhutla_0599,"(23, 9)",1.0,3.0,1000000000.0,False,test
karhutla_0599,"(23, 11)",1.0,3.0,1000000000.0,False,test
karhutla_0599,"(23, 12)",2.0,4.0,1000000000.0,False,test
karhutla_0599,"(23, 13)",3.0,5.0,1000000000.0,False,test
karhutla_0599,"(25, 4)",2.0,4.0,1000000000.0,False,test
karhutla_0599,"(26, 10)",1.0,3.0,1000000000.0,False,test
karhutla_0599,"(26, 11)",1.0,4.0,1000000000.0,False,test
karhutla_0599,"(41, 8)",1.0,5.0,1000000000.0,False,test
karhutla_0599,"(41, 16)",1.0,3.0,1000000000.0,False,test
karhutla_0599,"(51, 9)",0.0,2.0,1000000000.0,False,test
karhutla_0599,"(51, 10)",1.0,3.0,1000000000.0,False,test
karhutla_0599,"(51, 11)",2.0,4.0,1000000000.0,False,test
karhutla_0599,"(51, 14)",1.0,3.0,1000000000.0,False,test
karhutla_0599,"(51, 15)",2.0,4.0,1000000000.0,False,test
karhutla_0599,"(51, 18)",2.0,4.0,1000000000.0,False,test
karhutla_0599,"(51, 19)",3.0,5.0,1000000000.0,False,test
karhutla_0599,"(52, 7)",2.0,4.0,1000000000.0,False,test
karhutla_0599,"(52, 8)",3.0,5.0,1000000000.0,False,test
karhutla_0599,"(55, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0599,"(57, 17)",4.0,5.0,5.0,True,test
karhutla_0599,"(60, 2)",1.0,1.0,1.0,True,test
karhutla_0599,"(60, 3)",2.0,2.0,2.0,True,test
karhutla_0599,"(60, 4)",3.0,3.0,3.0,True,test
karhutla_0599,"(60, 6)",1.0,1.0,1.0,True,test
karhutla_0599,"(60, 7)",2.0,2.0,2.0,True,test
karhutla_0599,"(60, 8)",3.0,3.0,3.0,True,test
karhutla_0623,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0623,"(1, 6)",1.0,1.0,1.0,True,test
karhutla_0623,"(1, 7)",1.0,2.0,2.0,True,test
karhutla_0623,"(1, 23)",3.0,5.0,6.0,True,test
karhutla_0623,"(1, 24)",4.0,6.0,7.0,True,test
karhutla_0623,"(1, 25)",5.0,7.0,8.0,True,test
karhutla_0623,"(1, 27)",4.0,6.0,7.0,True,test
karhutla_0623,"(1, 28)",5.0,7.0,8.0,True,test
karhutla_0623,"(1, 29)",6.0,8.0,9.0,True,test
karhutla_0623,"(2, 14)",1.0,1.0,1.0,True,test
karhutla_0623,"(2, 15)",0.0,2.0,2.0,True,test
karhutla_0623,"(3, 6)",3.0,5.0,1000000000.0,False,test
karhutla_0623,"(3, 7)",2.0,6.0,1000000000.0,False,test
karhutla_0651,"(0, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(1, 2)",1.0,1.0,1.0,True,test
karhutla_0651,"(1, 3)",2.0,2.0,2.0,True,test
karhutla_0651,"(1, 4)",3.0,3.0,3.0,True,test
karhutla_0651,"(1, 6)",2.0,2.0,2.0,True,test
karhutla_0651,"(1, 7)",3.0,3.0,3.0,True,test
karhutla_0651,"(1, 9)",3.0,3.0,3.0,True,test
karhutla_0651,"(1, 26)",0.0,2.0,1000000000.0,False,test
karhutla_0651,"(1, 27)",1.0,3.0,1000000000.0,False,test
karhutla_0651,"(7, 7)",1.0,1.0,1.0,True,test
karhutla_0651,"(7, 8)",2.0,2.0,2.0,True,test
karhutla_0651,"(7, 14)",4.0,4.0,4.0,True,test
karhutla_0651,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(8, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(10, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(10, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(10, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(10, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(12, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(12, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(12, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(12, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(18, 14)",3.0,5.0,1000000000.0,False,test
karhutla_0651,"(18, 17)",3.0,5.0,1000000000.0,False,test
karhutla_0651,"(18, 18)",4.0,6.0,1000000000.0,False,test
karhutla_0651,"(18, 19)",5.0,7.0,1000000000.0,False,test
karhutla_0651,"(19, 9)",1.0,1.0,1.0,True,test
karhutla_0651,"(19, 10)",2.0,2.0,2.0,True,test
karhutla_0651,"(21, 17)",1.0,4.0,1000000000.0,False,test
karhutla_0651,"(21, 19)",1.0,5.0,1000000000.0,False,test
karhutla_0651,"(21, 21)",1.0,5.0,1000000000.0,False,test
karhutla_0651,"(21, 24)",1.0,5.0,1000000000.0,False,test
karhutla_0651,"(22, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(22, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(22, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(22, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(22, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(23, 8)",1.0,5.0,1000000000.0,False,test
karhutla_0651,"(23, 9)",2.0,6.0,1000000000.0,False,test
karhutla_0651,"(23, 13)",2.0,6.0,1000000000.0,False,test
karhutla_0651,"(23, 14)",3.0,7.0,1000000000.0,False,test
karhutla_0651,"(24, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(24, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(24, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0651,"(25, 4)",2.0,4.0,1000000000.0,False,test
karhutla_0651,"(25, 5)",1.0,5.0,1000000000.0,False,test
karhutla_0671,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(1, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(1, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(1, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(5, 9)",1.0,3.0,1000000000.0,False,test
karhutla_0671,"(5, 10)",0.0,4.0,1000000000.0,False,test
karhutla_0671,"(5, 11)",1.0,5.0,1000000000.0,False,test
karhutla_0671,"(11, 6)",2.0,2.0,2.0,True,test
karhutla_0671,"(11, 7)",3.0,3.0,3.0,True,test
karhutla_0671,"(11, 8)",4.0,4.0,4.0,True,test
karhutla_0671,"(14, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(14, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(14, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(14, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(14, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(14, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(17, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(17, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(17, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(17, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(17, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(17, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(17, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(17, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(17, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(18, 16)",0.0,1.0,1.0,True,test
karhutla_0671,"(18, 17)",0.0,2.0,1000000000.0,False,test
karhutla_0671,"(18, 18)",1.0,3.0,1000000000.0,False,test
karhutla_0671,"(24, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(24, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(24, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(24, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(30, 2)",2.0,4.0,1000000000.0,False,test
karhutla_0671,"(30, 3)",1.0,5.0,1000000000.0,False,test
karhutla_0671,"(30, 4)",0.0,6.0,1000000000.0,False,test
karhutla_0671,"(31, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(31, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(31, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(31, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(31, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(31, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(31, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(32, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(32, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0671,"(32, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(0, 1)",1.0,5.0,1000000000.0,False,test
karhutla_0697,"(0, 11)",0.0,2.0,1000000000.0,False,test
karhutla_0697,"(0, 12)",1.0,3.0,1000000000.0,False,test
karhutla_0697,"(1, 1)",2.0,4.0,1000000000.0,False,test
karhutla_0697,"(1, 4)",1.0,5.0,1000000000.0,False,test
karhutla_0697,"(1, 17)",3.0,3.0,3.0,True,test
karhutla_0697,"(1, 18)",2.0,2.0,2.0,True,test
karhutla_0697,"(1, 19)",3.0,3.0,3.0,True,test
karhutla_0697,"(1, 20)",4.0,4.0,4.0,True,test
karhutla_0697,"(1, 22)",3.0,3.0,3.0,True,test
karhutla_0697,"(1, 24)",3.0,3.0,3.0,True,test
karhutla_0697,"(1, 25)",4.0,4.0,4.0,True,test
karhutla_0697,"(1, 31)",1.0,7.0,1000000000.0,False,test
karhutla_0697,"(1, 32)",2.0,8.0,1000000000.0,False,test
karhutla_0697,"(2, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(2, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(2, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(2, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(2, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(2, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(2, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(2, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(2, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0697,"(3, 1)",2.0,6.0,1000000000.0,False,test
karhutla_0697,"(3, 2)",1.0,7.0,1000000000.0,False,test
karhutla_0697,"(3, 21)",1.0,7.0,1000000000.0,False,test
karhutla_0697,"(3, 22)",2.0,8.0,1000000000.0,False,test
karhutla_0697,"(6, 20)",1.0,1.0,1.0,True,test
karhutla_0697,"(6, 21)",2.0,2.0,2.0,True,test
karhutla_0697,"(6, 22)",3.0,3.0,3.0,True,test
karhutla_0697,"(11, 5)",1.0,3.0,1000000000.0,False,test
karhutla_0697,"(11, 6)",2.0,4.0,1000000000.0,False,test
karhutla_0697,"(12, 10)",2.0,2.0,2.0,True,test
karhutla_0697,"(12, 11)",3.0,3.0,3.0,True,test
karhutla_0697,"(12, 13)",2.0,2.0,2.0,True,test
karhutla_0697,"(12, 14)",3.0,3.0,3.0,True,test
karhutla_0697,"(12, 15)",4.0,4.0,4.0,True,test
karhutla_0697,"(12, 19)",3.0,3.0,3.0,True,test
karhutla_0697,"(12, 20)",4.0,4.0,4.0,True,test
karhutla_0697,"(12, 22)",2.0,2.0,2.0,True,test
karhutla_0697,"(12, 23)",3.0,3.0,3.0,True,test
karhutla_0697,"(12, 24)",4.0,4.0,4.0,True,test
karhutla_0697,"(12, 26)",2.0,2.0,2.0,True,test
karhutla_0697,"(12, 27)",3.0,3.0,3.0,True,test
karhutla_0697,"(12, 29)",3.0,3.0,3.0,True,test
karhutla_0697,"(12, 31)",3.0,3.0,3.0,True,test
karhutla_0697,"(12, 32)",4.0,4.0,4.0,True,test
karhutla_0697,"(13, 10)",1.0,5.0,1000000000.0,False,test
karhutla_0697,"(13, 11)",2.0,6.0,1000000000.0,False,test
karhutla_0697,"(13, 13)",1.0,5.0,1000000000.0,False,test
karhutla_0697,"(13, 14)",2.0,6.0,1000000000.0,False,test
karhutla_0697,"(13, 15)",3.0,7.0,1000000000.0,False,test
karhutla_0705,"(1, 6)",3.0,3.0,3.0,True,test
karhutla_0705,"(1, 7)",4.0,4.0,4.0,True,test
karhutla_0705,"(1, 9)",0.0,2.0,1000000000.0,False,test
karhutla_0724,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0724,"(1, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0724,"(1, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0724,"(1, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0724,"(1, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0724,"(1, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0724,"(1, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0724,"(2, 19)",2.0,4.0,1000000000.0,False,test
karhutla_0724,"(4, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0724,"(4, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0724,"(6, 11)",0.0,4.0,1000000000.0,False,test
karhutla_0724,"(6, 12)",1.0,5.0,1000000000.0,False,test
karhutla_0724,"(6, 13)",2.0,6.0,1000000000.0,False,test
karhutla_0724,"(6, 24)",1.0,5.0,1000000000.0,False,test
karhutla_0724,"(7, 14)",1.0,5.0,1000000000.0,False,test
karhutla_0724,"(7, 15)",2.0,6.0,1000000000.0,False,test
karhutla_0724,"(8, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0724,"(11, 6)",1.0,3.0,1000000000.0,False,test
karhutla_0724,"(12, 5)",2.0,2.0,2.0,True,test
karhutla_0724,"(12, 6)",3.0,3.0,3.0,True,test
karhutla_0724,"(12, 10)",2.0,2.0,2.0,True,test
karhutla_0724,"(12, 11)",3.0,3.0,3.0,True,test
karhutla_0724,"(12, 16)",2.0,2.0,2.0,True,test
karhutla_0724,"(12, 17)",3.0,3.0,3.0,True,test
karhutla_0724,"(12, 18)",4.0,4.0,4.0,True,test
karhutla_0724,"(12, 19)",5.0,5.0,5.0,True,test
karhutla_0724,"(13, 12)",1.0,1.0,1.0,True,test
karhutla_0724,"(13, 13)",2.0,2.0,2.0,True,test
karhutla_0753,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(0, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
karhutla_0753,"(1, 3)",1.0,2.0,2.0,True,test
karhutla_0753,"(1, 4)",2.0,3.0,3.0,True,test
