id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
banjir_0442,"(32, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(34, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(34, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(34, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(34, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(34, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(34, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(34, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(34, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(34, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(34, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(35, 16)",1.0,3.0,1000000000.0,False,test
banjir_0442,"(35, 17)",2.0,4.0,1000000000.0,False,test
banjir_0442,"(36, 2)",2.0,2.0,2.0,True,test
banjir_0442,"(36, 3)",3.0,3.0,3.0,True,test
banjir_0442,"(36, 14)",2.0,2.0,2.0,True,test
banjir_0442,"(36, 15)",3.0,3.0,3.0,True,test
banjir_0442,"(37, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(38, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(38, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(38, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(38, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(38, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(39, 3)",1.0,3.0,1000000000.0,False,test
banjir_0442,"(39, 4)",0.0,4.0,1000000000.0,False,test
banjir_0442,"(40, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(40, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(40, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0442,"(43, 12)",0.0,2.0,2.0,True,test
banjir_0465,"(0, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(0, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(0, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(1, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(2, 9)",1.0,3.0,1000000000.0,False,test
banjir_0465,"(2, 11)",1.0,3.0,1000000000.0,False,test
banjir_0465,"(2, 13)",1.0,3.0,1000000000.0,False,test
banjir_0465,"(2, 15)",2.0,4.0,1000000000.0,False,test
banjir_0465,"(2, 18)",1.0,3.0,1000000000.0,False,test
banjir_0465,"(4, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(4, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(8, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(8, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(8, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(8, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(10, 5)",1.0,3.0,1000000000.0,False,test
banjir_0465,"(10, 6)",0.0,4.0,1000000000.0,False,test
banjir_0465,"(12, 5)",0.0,8.0,1000000000.0,False,test
banjir_0465,"(13, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(13, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(13, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(13, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(13, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(13, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0465,"(15, 12)",2.0,6.0,1000000000.0,False,test
banjir_0465,"(15, 14)",2.0,6.0,1000000000.0,False,test
banjir_0465,"(15, 16)",3.0,7.0,1000000000.0,False,test
banjir_0498,"(0, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(0, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(1, 0)",0.0,1.0,1.0,True,test
banjir_0498,"(1, 1)",1.0,2.0,2.0,True,test
banjir_0498,"(1, 3)",1.0,2.0,2.0,True,test
banjir_0498,"(1, 4)",2.0,3.0,3.0,True,test
banjir_0498,"(1, 7)",3.0,4.0,4.0,True,test
banjir_0498,"(1, 8)",4.0,5.0,5.0,True,test
banjir_0498,"(1, 10)",4.0,5.0,5.0,True,test
banjir_0498,"(1, 11)",5.0,6.0,6.0,True,test
banjir_0498,"(1, 13)",5.0,6.0,6.0,True,test
banjir_0498,"(1, 14)",6.0,7.0,7.0,True,test
banjir_0498,"(1, 16)",0.0,2.0,1000000000.0,False,test
banjir_0498,"(1, 17)",0.0,3.0,1000000000.0,False,test
banjir_0498,"(2, 4)",0.0,4.0,1000000000.0,False,test
banjir_0498,"(2, 5)",1.0,5.0,1000000000.0,False,test
banjir_0498,"(2, 6)",2.0,6.0,1000000000.0,False,test
banjir_0498,"(3, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(4, 4)",2.0,2.0,2.0,True,test
banjir_0498,"(4, 5)",3.0,3.0,3.0,True,test
banjir_0498,"(4, 12)",2.0,2.0,2.0,True,test
banjir_0498,"(4, 13)",3.0,3.0,3.0,True,test
banjir_0498,"(5, 8)",2.0,2.0,2.0,True,test
banjir_0498,"(5, 9)",3.0,3.0,3.0,True,test
banjir_0498,"(6, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(6, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(7, 8)",1.0,3.0,1000000000.0,False,test
banjir_0498,"(7, 9)",2.0,4.0,1000000000.0,False,test
banjir_0498,"(7, 10)",3.0,5.0,1000000000.0,False,test
banjir_0498,"(10, 3)",1.0,1.0,1.0,True,test
banjir_0498,"(10, 4)",2.0,2.0,2.0,True,test
banjir_0498,"(11, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(11, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(14, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(15, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(15, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0498,"(15, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0530,"(0, 3)",0.0,2.0,1000000000.0,False,test
banjir_0530,"(0, 4)",1.0,3.0,1000000000.0,False,test
banjir_0530,"(2, 3)",0.0,3.0,1000000000.0,False,test
banjir_0530,"(2, 5)",0.0,1.0,1.0,True,test
banjir_0530,"(2, 6)",0.0,5.0,1000000000.0,False,test
banjir_0530,"(2, 13)",0.0,5.0,1000000000.0,False,test
banjir_0530,"(2, 14)",1.0,6.0,1000000000.0,False,test
banjir_0530,"(2, 16)",1.0,6.0,1000000000.0,False,test
banjir_0530,"(2, 17)",2.0,7.0,1000000000.0,False,test
banjir_0530,"(2, 18)",3.0,8.0,1000000000.0,False,test
banjir_0530,"(5, 28)",1.0,3.0,1000000000.0,False,test
banjir_0530,"(11, 2)",1.0,1.0,1.0,True,test
banjir_0530,"(11, 3)",0.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(0, 2)",0.0,6.0,1000000000.0,False,test
banjir_0563,"(0, 8)",2.0,4.0,1000000000.0,False,test
banjir_0563,"(0, 9)",1.0,5.0,1000000000.0,False,test
banjir_0563,"(0, 10)",0.0,6.0,1000000000.0,False,test
banjir_0563,"(1, 3)",0.0,8.0,1000000000.0,False,test
banjir_0563,"(1, 14)",0.0,2.0,1000000000.0,False,test
banjir_0563,"(1, 15)",1.0,3.0,1000000000.0,False,test
banjir_0563,"(1, 16)",2.0,4.0,1000000000.0,False,test
banjir_0563,"(1, 18)",1.0,3.0,1000000000.0,False,test
banjir_0563,"(2, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(2, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(2, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(2, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(2, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(2, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(2, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(2, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(2, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(4, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(4, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(4, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(4, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0563,"(5, 34)",1.0,3.0,5.0,True,test
banjir_0563,"(5, 35)",0.0,4.0,6.0,True,test
banjir_0563,"(5, 36)",0.0,5.0,7.0,True,test
banjir_0563,"(5, 40)",0.0,2.0,6.0,True,test
banjir_0563,"(5, 41)",0.0,3.0,7.0,True,test
banjir_0563,"(5, 49)",6.0,9.0,13.0,True,test
banjir_0563,"(6, 2)",0.0,4.0,1000000000.0,False,test
banjir_0563,"(6, 3)",0.0,5.0,1000000000.0,False,test
banjir_0563,"(7, 19)",0.0,2.0,1000000000.0,False,test
banjir_0563,"(7, 20)",0.0,3.0,1000000000.0,False,test
banjir_0563,"(7, 21)",1.0,4.0,1000000000.0,False,test
banjir_0579,"(0, 7)",0.0,2.0,1000000000.0,False,test
banjir_0579,"(0, 8)",1.0,3.0,1000000000.0,False,test
banjir_0579,"(0, 9)",2.0,4.0,1000000000.0,False,test
banjir_0579,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(1, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(1, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(1, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(1, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(1, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(3, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(6, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(6, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(6, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0579,"(7, 16)",2.0,6.0,1000000000.0,False,test
banjir_0588,"(0, 14)",1.0,1.0,1.0,True,test
banjir_0588,"(1, 34)",0.0,2.0,1000000000.0,False,test
banjir_0588,"(1, 36)",1.0,3.0,1000000000.0,False,test
banjir_0588,"(1, 38)",0.0,5.0,1000000000.0,False,test
banjir_0588,"(8, 23)",1.0,2.0,2.0,True,test
banjir_0588,"(9, 6)",2.0,2.0,2.0,True,test
banjir_0588,"(9, 7)",3.0,3.0,3.0,True,test
banjir_0588,"(9, 9)",3.0,3.0,3.0,True,test
banjir_0588,"(9, 16)",5.0,5.0,5.0,True,test
banjir_0588,"(9, 17)",6.0,6.0,6.0,True,test
banjir_0588,"(9, 21)",6.0,6.0,6.0,True,test
banjir_0588,"(9, 22)",7.0,7.0,7.0,True,test
banjir_0588,"(9, 23)",7.0,7.0,7.0,True,test
banjir_0588,"(9, 24)",8.0,8.0,8.0,True,test
banjir_0588,"(9, 25)",9.0,9.0,9.0,True,test
banjir_0588,"(9, 27)",10.0,10.0,10.0,True,test
banjir_0588,"(11, 14)",1.0,1.0,1.0,True,test
banjir_0588,"(11, 16)",2.0,2.0,2.0,True,test
banjir_0623,"(2, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0623,"(2, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0623,"(2, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0623,"(2, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0623,"(2, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0623,"(2, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0623,"(2, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0623,"(3, 14)",5.0,7.0,1000000000.0,False,test
banjir_0623,"(5, 17)",2.0,2.0,2.0,True,test
banjir_0623,"(5, 18)",3.0,3.0,3.0,True,test
banjir_0623,"(5, 22)",0.0,1.0,1.0,True,test
banjir_0623,"(5, 23)",1.0,2.0,2.0,True,test
banjir_0623,"(5, 24)",2.0,3.0,3.0,True,test
banjir_0623,"(5, 26)",1.0,2.0,2.0,True,test
banjir_0623,"(5, 27)",2.0,3.0,3.0,True,test
banjir_0623,"(5, 29)",2.0,3.0,3.0,True,test
banjir_0623,"(5, 30)",3.0,4.0,4.0,True,test
banjir_0623,"(8, 5)",1.0,3.0,1000000000.0,False,test
banjir_0623,"(8, 6)",0.0,4.0,1000000000.0,False,test
banjir_0623,"(8, 7)",2.0,2.0,2.0,True,test
banjir_0623,"(8, 41)",1.0,5.0,1000000000.0,False,test
banjir_0623,"(8, 42)",0.0,6.0,1000000000.0,False,test
banjir_0623,"(8, 43)",1.0,7.0,1000000000.0,False,test
banjir_0623,"(8, 115)",1.0,1.0,1.0,True,test
banjir_0623,"(8, 116)",2.0,2.0,2.0,True,test
banjir_0623,"(8, 117)",0.0,2.0,1000000000.0,False,test
banjir_0623,"(11, 3)",1.0,5.0,1000000000.0,False,test
banjir_0623,"(11, 4)",0.0,6.0,1000000000.0,False,test
banjir_0623,"(13, 1)",1.0,1.0,1.0,True,test
banjir_0623,"(13, 2)",0.0,1.0,1.0,True,test
banjir_0623,"(15, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0623,"(15, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0623,"(16, 1)",2.0,4.0,1000000000.0,False,test
banjir_0623,"(16, 2)",1.0,5.0,1000000000.0,False,test
banjir_0623,"(16, 3)",3.0,3.0,3.0,True,test
banjir_0623,"(16, 40)",1.0,5.0,1000000000.0,False,test
banjir_0623,"(16, 41)",0.0,6.0,1000000000.0,False,test
banjir_0623,"(16, 42)",1.0,7.0,1000000000.0,False,test
banjir_0628,"(1, 12)",2.0,2.0,2.0,True,test
banjir_0628,"(1, 13)",1.0,1.0,1.0,True,test
banjir_0628,"(5, 9)",4.0,5.0,5.0,True,test
banjir_0628,"(5, 10)",5.0,6.0,6.0,True,test
banjir_0628,"(5, 11)",6.0,7.0,7.0,True,test
banjir_0628,"(5, 13)",0.0,1.0,1.0,True,test
banjir_0628,"(6, 7)",2.0,4.0,1000000000.0,False,test
banjir_0628,"(6, 8)",2.0,4.0,1000000000.0,False,test
banjir_0628,"(6, 9)",3.0,5.0,1000000000.0,False,test
banjir_0628,"(15, 7)",0.0,2.0,1000000000.0,False,test
banjir_0628,"(15, 8)",1.0,3.0,1000000000.0,False,test
banjir_0628,"(15, 9)",0.0,4.0,1000000000.0,False,test
banjir_0628,"(19, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0628,"(19, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0628,"(19, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0628,"(19, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0628,"(22, 3)",0.0,3.0,1000000000.0,False,test
banjir_0628,"(22, 4)",1.0,4.0,1000000000.0,False,test
banjir_0628,"(22, 5)",2.0,5.0,1000000000.0,False,test
banjir_0628,"(22, 7)",1.0,4.0,1000000000.0,False,test
banjir_0628,"(22, 8)",2.0,5.0,1000000000.0,False,test
banjir_0628,"(22, 10)",2.0,5.0,1000000000.0,False,test
banjir_0628,"(22, 26)",1.0,2.0,2.0,True,test
banjir_0628,"(22, 27)",2.0,3.0,3.0,True,test
banjir_0628,"(22, 28)",3.0,4.0,4.0,True,test
banjir_0628,"(23, 9)",1.0,5.0,1000000000.0,False,test
banjir_0628,"(23, 10)",2.0,6.0,1000000000.0,False,test
banjir_0628,"(23, 11)",3.0,7.0,1000000000.0,False,test
banjir_0628,"(25, 15)",2.0,2.0,2.0,True,test
banjir_0628,"(25, 16)",3.0,3.0,3.0,True,test
banjir_0628,"(25, 17)",4.0,4.0,4.0,True,test
banjir_0628,"(25, 19)",1.0,3.0,1000000000.0,False,test
banjir_0628,"(25, 20)",0.0,4.0,1000000000.0,False,test
banjir_0628,"(27, 3)",2.0,2.0,2.0,True,test
banjir_0675,"(1, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0675,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0675,"(1, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0675,"(1, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0675,"(4, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(0, 11)",0.0,2.0,1000000000.0,False,test
banjir_0698,"(1, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(1, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(1, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(6, 22)",3.0,9.0,1000000000.0,False,test
banjir_0698,"(6, 23)",2.0,10.0,1000000000.0,False,test
banjir_0698,"(9, 5)",2.0,2.0,2.0,True,test
banjir_0698,"(9, 6)",1.0,3.0,1000000000.0,False,test
banjir_0698,"(12, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(12, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(12, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(12, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(20, 7)",2.0,6.0,1000000000.0,False,test
banjir_0698,"(20, 8)",3.0,7.0,1000000000.0,False,test
banjir_0698,"(36, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(41, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(41, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(48, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(48, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(51, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(51, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(51, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(51, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(52, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(52, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(53, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(53, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(55, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(55, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(64, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(64, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(64, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(67, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(81, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(81, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(81, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(81, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(81, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(81, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(81, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(81, 29)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(82, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0698,"(82, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(0, 6)",1.0,1.0,1.0,True,test
banjir_0717,"(1, 8)",2.0,2.0,2.0,True,test
banjir_0717,"(1, 10)",2.0,2.0,2.0,True,test
banjir_0717,"(1, 12)",3.0,3.0,3.0,True,test
banjir_0717,"(1, 14)",3.0,3.0,3.0,True,test
banjir_0717,"(1, 16)",4.0,4.0,4.0,True,test
banjir_0717,"(1, 18)",5.0,5.0,5.0,True,test
banjir_0717,"(3, 21)",1.0,5.0,1000000000.0,False,test
banjir_0717,"(4, 23)",2.0,2.0,2.0,True,test
banjir_0717,"(6, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(6, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(7, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(8, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(8, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(8, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(8, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(8, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(8, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(8, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(8, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(8, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(9, 7)",1.0,3.0,1000000000.0,False,test
banjir_0717,"(9, 8)",0.0,4.0,1000000000.0,False,test
banjir_0717,"(9, 10)",0.0,4.0,1000000000.0,False,test
banjir_0717,"(9, 11)",1.0,5.0,1000000000.0,False,test
banjir_0717,"(13, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0717,"(15, 23)",2.0,2.0,2.0,True,test
banjir_0717,"(20, 5)",1.0,2.0,2.0,True,test
banjir_0717,"(20, 6)",2.0,3.0,3.0,True,test
banjir_0717,"(22, 7)",0.0,2.0,1000000000.0,False,test
banjir_0717,"(22, 13)",0.0,2.0,1000000000.0,False,test
banjir_0717,"(22, 14)",1.0,3.0,1000000000.0,False,test
banjir_0717,"(25, 3)",0.0,3.0,1000000000.0,False,test
banjir_0717,"(25, 4)",1.0,4.0,1000000000.0,False,test
banjir_0774,"(0, 1)",1.0,5.0,1000000000.0,False,test
banjir_0774,"(0, 2)",1.0,5.0,1000000000.0,False,test
banjir_0774,"(0, 9)",2.0,4.0,1000000000.0,False,test
banjir_0774,"(1, 1)",2.0,6.0,1000000000.0,False,test
banjir_0774,"(1, 2)",2.0,6.0,1000000000.0,False,test
banjir_0774,"(1, 9)",2.0,4.0,1000000000.0,False,test
banjir_0774,"(1, 10)",1.0,5.0,1000000000.0,False,test
banjir_0774,"(1, 11)",0.0,6.0,1000000000.0,False,test
banjir_0774,"(1, 13)",2.0,2.0,2.0,True,test
banjir_0774,"(1, 14)",1.0,3.0,1000000000.0,False,test
banjir_0774,"(1, 15)",0.0,4.0,1000000000.0,False,test
banjir_0774,"(1, 17)",1.0,1.0,1.0,True,test
banjir_0774,"(1, 18)",0.0,2.0,1000000000.0,False,test
banjir_0774,"(1, 19)",0.0,3.0,1000000000.0,False,test
banjir_0774,"(2, 4)",0.0,4.0,1000000000.0,False,test
banjir_0774,"(2, 5)",1.0,5.0,1000000000.0,False,test
banjir_0774,"(3, 7)",0.0,4.0,1000000000.0,False,test
banjir_0774,"(3, 8)",0.0,4.0,1000000000.0,False,test
banjir_0774,"(3, 16)",3.0,6.0,1000000000.0,False,test
banjir_0774,"(3, 18)",3.0,4.0,4.0,True,test
banjir_0774,"(3, 19)",2.0,5.0,1000000000.0,False,test
banjir_0774,"(3, 20)",1.0,6.0,1000000000.0,False,test
banjir_0774,"(3, 22)",2.0,5.0,1000000000.0,False,test
banjir_0774,"(3, 23)",1.0,6.0,1000000000.0,False,test
banjir_0774,"(3, 24)",0.0,7.0,1000000000.0,False,test
banjir_0774,"(3, 31)",0.0,1.0,1.0,True,test
banjir_0774,"(3, 32)",0.0,2.0,1000000000.0,False,test
banjir_0774,"(3, 33)",0.0,3.0,1000000000.0,False,test
banjir_0774,"(6, 17)",1.0,3.0,1000000000.0,False,test
banjir_0774,"(6, 18)",0.0,4.0,1000000000.0,False,test
banjir_0774,"(6, 19)",0.0,5.0,1000000000.0,False,test
banjir_0774,"(8, 5)",1.0,5.0,1000000000.0,False,test
banjir_0774,"(8, 6)",0.0,6.0,1000000000.0,False,test
banjir_0774,"(8, 7)",1.0,7.0,1000000000.0,False,test
banjir_0802,"(1, 12)",1.0,1.0,1.0,True,test
banjir_0802,"(1, 13)",2.0,2.0,2.0,True,test
banjir_0802,"(1, 15)",2.0,2.0,2.0,True,test
banjir_0802,"(1, 16)",3.0,3.0,3.0,True,test
banjir_0802,"(1, 17)",4.0,4.0,4.0,True,test
banjir_0802,"(1, 19)",3.0,3.0,3.0,True,test
banjir_0802,"(1, 20)",4.0,4.0,4.0,True,test
banjir_0802,"(2, 12)",1.0,3.0,1000000000.0,False,test
banjir_0802,"(9, 6)",1.0,1.0,1.0,True,test
banjir_0802,"(9, 7)",2.0,2.0,2.0,True,test
banjir_0802,"(9, 22)",2.0,2.0,2.0,True,test
banjir_0802,"(9, 23)",3.0,3.0,3.0,True,test
banjir_0802,"(9, 25)",3.0,3.0,3.0,True,test
banjir_0802,"(9, 26)",4.0,4.0,4.0,True,test
banjir_0802,"(9, 27)",5.0,5.0,5.0,True,test
banjir_0802,"(9, 29)",4.0,4.0,4.0,True,test
banjir_0802,"(9, 30)",5.0,5.0,5.0,True,test
banjir_0802,"(10, 6)",2.0,6.0,1000000000.0,False,test
banjir_0802,"(10, 9)",2.0,4.0,1000000000.0,False,test
banjir_0802,"(10, 20)",1.0,3.0,1000000000.0,False,test
banjir_0802,"(10, 21)",2.0,4.0,1000000000.0,False,test
banjir_0802,"(10, 23)",2.0,4.0,1000000000.0,False,test
banjir_0802,"(10, 24)",1.0,5.0,1000000000.0,False,test
banjir_0802,"(13, 9)",0.0,2.0,1000000000.0,False,test
banjir_0802,"(14, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
