id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
longsor_0765,"(2, 19)",4.0,4.0,4.0,True,test
longsor_0765,"(2, 20)",5.0,5.0,5.0,True,test
longsor_0765,"(3, 8)",0.0,1.0,1.0,True,test
longsor_0765,"(3, 9)",1.0,2.0,2.0,True,test
longsor_0765,"(15, 3)",1.0,1.0,1.0,True,test
longsor_0765,"(15, 4)",2.0,2.0,2.0,True,test
longsor_0765,"(18, 3)",1.0,1.0,1.0,True,test
longsor_0765,"(18, 4)",2.0,2.0,2.0,True,test
longsor_0765,"(24, 0)",1.0,1.0,1.0,True,test
longsor_0765,"(24, 1)",0.0,2.0,1000000000.0,False,test
longsor_0765,"(28, 6)",0.0,2.0,1000000000.0,False,test
longsor_0765,"(28, 7)",1.0,3.0,1000000000.0,False,test
longsor_0765,"(29, 0)",1.0,1.0,1.0,True,test
longsor_0765,"(29, 1)",0.0,2.0,1000000000.0,False,test
longsor_0765,"(32, 0)",1.0,1.0,1.0,True,test
longsor_0765,"(32, 1)",0.0,2.0,1000000000.0,False,test
longsor_0765,"(33, 0)",1.0,1.0,1.0,True,test
longsor_0765,"(33, 1)",0.0,2.0,1000000000.0,False,test
longsor_0765,"(34, 0)",1.0,1.0,1.0,True,test
longsor_0765,"(37, 14)",0.0,4.0,1000000000.0,False,test
longsor_0765,"(37, 15)",1.0,5.0,1000000000.0,False,test
longsor_0765,"(37, 16)",0.0,6.0,1000000000.0,False,test
longsor_0765,"(39, 15)",2.0,6.0,1000000000.0,False,test
longsor_0798,"(0, 4)",1.0,3.0,1000000000.0,False,test
longsor_0798,"(1, 6)",0.0,6.0,1000000000.0,False,test
longsor_0798,"(1, 11)",2.0,8.0,1000000000.0,False,test
longsor_0798,"(1, 12)",3.0,9.0,1000000000.0,False,test
longsor_0798,"(1, 14)",3.0,9.0,1000000000.0,False,test
longsor_0798,"(1, 15)",4.0,10.0,1000000000.0,False,test
longsor_0798,"(1, 17)",4.0,10.0,1000000000.0,False,test
longsor_0798,"(1, 19)",4.0,10.0,1000000000.0,False,test
longsor_0798,"(1, 20)",5.0,11.0,1000000000.0,False,test
longsor_0798,"(1, 21)",6.0,12.0,1000000000.0,False,test
longsor_0798,"(1, 22)",7.0,13.0,1000000000.0,False,test
longsor_0798,"(1, 24)",4.0,10.0,1000000000.0,False,test
longsor_0798,"(4, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(4, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(4, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(4, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(6, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(7, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(7, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(14, 9)",1.0,5.0,1000000000.0,False,test
longsor_0798,"(14, 10)",0.0,6.0,1000000000.0,False,test
longsor_0798,"(15, 17)",2.0,6.0,1000000000.0,False,test
longsor_0798,"(15, 18)",3.0,7.0,1000000000.0,False,test
longsor_0798,"(17, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(17, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(17, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(20, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(20, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(20, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(20, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(21, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(21, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(21, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0798,"(22, 6)",2.0,4.0,1000000000.0,False,test
longsor_0798,"(22, 7)",1.0,5.0,1000000000.0,False,test
longsor_0798,"(22, 8)",0.0,6.0,1000000000.0,False,test
longsor_0798,"(22, 22)",0.0,4.0,1000000000.0,False,test
longsor_0798,"(22, 23)",1.0,5.0,1000000000.0,False,test
longsor_0798,"(22, 25)",1.0,5.0,1000000000.0,False,test
longsor_0798,"(22, 28)",1.0,5.0,1000000000.0,False,test
longsor_0798,"(22, 29)",2.0,6.0,1000000000.0,False,test
longsor_0798,"(22, 31)",2.0,6.0,1000000000.0,False,test
longsor_0818,"(0, 11)",1.0,3.0,1000000000.0,False,test
longsor_0818,"(2, 5)",0.0,10.0,1000000000.0,False,test
longsor_0818,"(2, 6)",1.0,11.0,1000000000.0,False,test
longsor_0818,"(3, 10)",2.0,2.0,2.0,True,test
longsor_0818,"(3, 11)",3.0,3.0,3.0,True,test
longsor_0818,"(3, 13)",3.0,3.0,3.0,True,test
longsor_0818,"(3, 14)",4.0,4.0,4.0,True,test
longsor_0818,"(6, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(6, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(6, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(6, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(6, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(6, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(6, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(6, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(6, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(6, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(8, 16)",2.0,4.0,1000000000.0,False,test
longsor_0818,"(8, 17)",1.0,5.0,1000000000.0,False,test
longsor_0818,"(10, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(10, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(10, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(10, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(11, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(11, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(11, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(11, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(11, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(12, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(12, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(13, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(13, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(14, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(14, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(14, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(14, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(15, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(15, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(16, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(16, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(16, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(16, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(16, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(16, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(16, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(16, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(16, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(17, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(17, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(17, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(17, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(17, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(17, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(18, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(18, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(18, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(18, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(18, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(18, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(19, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(19, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(19, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(19, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(19, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(19, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(20, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(20, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(20, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(20, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(20, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(20, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(21, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(21, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(21, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(21, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(21, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(21, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(22, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(22, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(22, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(22, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(23, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(23, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(23, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(23, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(24, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(24, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(24, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(24, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(25, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(25, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(25, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(25, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(26, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(26, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(26, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(26, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(27, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(27, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(27, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(27, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(28, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(28, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(28, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(28, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(29, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(29, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(29, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(29, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(30, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(30, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(30, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(30, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(31, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(31, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(31, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(31, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(32, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(32, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(32, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(32, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(34, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(34, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(34, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(34, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(35, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(35, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(35, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(35, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(36, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(36, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(36, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(36, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(37, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(37, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(37, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(37, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(37, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(37, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(38, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(38, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(38, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(38, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(38, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(38, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(39, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(39, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(39, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(39, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(39, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0818,"(39, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0840,"(0, 7)",1.0,3.0,1000000000.0,False,test
longsor_0840,"(1, 17)",0.0,2.0,1000000000.0,False,test
longsor_0840,"(1, 18)",1.0,3.0,1000000000.0,False,test
longsor_0840,"(1, 25)",2.0,4.0,1000000000.0,False,test
longsor_0840,"(1, 26)",3.0,5.0,1000000000.0,False,test
longsor_0840,"(1, 27)",4.0,6.0,1000000000.0,False,test
longsor_0840,"(1, 29)",2.0,4.0,1000000000.0,False,test
longsor_0840,"(1, 30)",3.0,5.0,1000000000.0,False,test
longsor_0840,"(1, 32)",3.0,5.0,1000000000.0,False,test
longsor_0840,"(1, 33)",4.0,6.0,1000000000.0,False,test
longsor_0840,"(6, 13)",3.0,9.0,1000000000.0,False,test
longsor_0866,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(0, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(1, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 34)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 35)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 37)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(5, 38)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(8, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(8, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(8, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(8, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(9, 19)",4.0,10.0,1000000000.0,False,test
longsor_0866,"(13, 23)",1.0,3.0,1000000000.0,False,test
longsor_0866,"(14, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(14, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(18, 2)",1.0,7.0,1000000000.0,False,test
longsor_0866,"(18, 13)",1.0,5.0,1000000000.0,False,test
longsor_0866,"(18, 14)",0.0,6.0,1000000000.0,False,test
longsor_0866,"(18, 16)",0.0,6.0,1000000000.0,False,test
longsor_0866,"(18, 17)",1.0,7.0,1000000000.0,False,test
longsor_0866,"(18, 18)",2.0,8.0,1000000000.0,False,test
longsor_0866,"(18, 20)",2.0,8.0,1000000000.0,False,test
longsor_0866,"(19, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(19, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0866,"(20, 28)",0.0,3.0,1000000000.0,False,test
longsor_0877,"(0, 3)",1.0,1.0,1.0,True,test
longsor_0877,"(1, 4)",0.0,2.0,5.0,True,test
longsor_0877,"(1, 5)",1.0,3.0,1000000000.0,False,test
longsor_0877,"(1, 6)",1.0,3.0,4.0,True,test
longsor_0877,"(1, 7)",2.0,4.0,1000000000.0,False,test
longsor_0877,"(1, 8)",2.0,5.0,1000000000.0,False,test
longsor_0877,"(1, 9)",1.0,6.0,1000000000.0,False,test
longsor_0877,"(4, 6)",1.0,4.0,1000000000.0,False,test
longsor_0877,"(4, 7)",1.0,5.0,1000000000.0,False,test
longsor_0877,"(4, 10)",1.0,5.0,1000000000.0,False,test
longsor_0877,"(4, 11)",0.0,6.0,1000000000.0,False,test
longsor_0877,"(4, 40)",1.0,6.0,1000000000.0,False,test
longsor_0877,"(4, 41)",2.0,7.0,1000000000.0,False,test
longsor_0877,"(5, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0877,"(7, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0877,"(7, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0877,"(7, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0877,"(7, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0877,"(7, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0877,"(8, 17)",2.0,6.0,1000000000.0,False,test
longsor_0877,"(8, 30)",3.0,7.0,1000000000.0,False,test
longsor_0877,"(9, 14)",4.0,5.0,5.0,True,test
longsor_0877,"(10, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0877,"(12, 25)",0.0,6.0,1000000000.0,False,test
longsor_0877,"(12, 26)",1.0,7.0,1000000000.0,False,test
longsor_0877,"(13, 8)",2.0,4.0,1000000000.0,False,test
longsor_0910,"(0, 3)",1.0,1.0,1.0,True,test
longsor_0910,"(0, 4)",2.0,2.0,2.0,True,test
longsor_0910,"(1, 19)",1.0,3.0,1000000000.0,False,test
longsor_0910,"(1, 20)",0.0,4.0,1000000000.0,False,test
longsor_0910,"(1, 21)",0.0,5.0,1000000000.0,False,test
longsor_0910,"(1, 23)",0.0,4.0,1000000000.0,False,test
longsor_0910,"(1, 24)",0.0,5.0,1000000000.0,False,test
longsor_0910,"(2, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0910,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0910,"(7, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0910,"(7, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0910,"(8, 9)",0.0,1.0,1.0,True,test
longsor_0910,"(13, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0910,"(13, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0910,"(13, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0910,"(13, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0910,"(15, 8)",1.0,3.0,3.0,True,test
longsor_0910,"(15, 9)",2.0,4.0,4.0,True,test
longsor_0910,"(15, 11)",2.0,4.0,4.0,True,test
longsor_0910,"(15, 12)",3.0,5.0,5.0,True,test
longsor_0910,"(16, 5)",1.0,3.0,1000000000.0,False,test
longsor_0910,"(16, 7)",1.0,3.0,1000000000.0,False,test
longsor_0910,"(16, 8)",2.0,4.0,1000000000.0,False,test
longsor_0910,"(16, 10)",1.0,3.0,1000000000.0,False,test
longsor_0910,"(16, 12)",1.0,3.0,1000000000.0,False,test
longsor_0910,"(16, 15)",1.0,3.0,1000000000.0,False,test
longsor_0910,"(16, 16)",2.0,4.0,1000000000.0,False,test
longsor_0927,"(1, 2)",1.0,1.0,1.0,True,test
longsor_0927,"(1, 3)",2.0,2.0,2.0,True,test
longsor_0927,"(1, 5)",2.0,2.0,2.0,True,test
longsor_0927,"(1, 6)",3.0,3.0,3.0,True,test
longsor_0927,"(1, 7)",4.0,4.0,4.0,True,test
longsor_0927,"(1, 9)",3.0,3.0,3.0,True,test
longsor_0927,"(1, 10)",4.0,4.0,4.0,True,test
longsor_0927,"(2, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0927,"(3, 6)",1.0,5.0,1000000000.0,False,test
longsor_0927,"(3, 7)",0.0,6.0,1000000000.0,False,test
longsor_0927,"(3, 8)",1.0,7.0,1000000000.0,False,test
longsor_0927,"(3, 9)",2.0,8.0,1000000000.0,False,test
longsor_0927,"(3, 11)",1.0,5.0,1000000000.0,False,test
longsor_0927,"(3, 12)",0.0,6.0,1000000000.0,False,test
longsor_0927,"(10, 6)",7.0,7.0,7.0,True,test
longsor_0927,"(10, 7)",6.0,6.0,6.0,True,test
longsor_0927,"(10, 8)",5.0,5.0,5.0,True,test
longsor_0927,"(10, 18)",0.0,2.0,1000000000.0,False,test
longsor_0927,"(10, 19)",1.0,3.0,1000000000.0,False,test
longsor_0927,"(11, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0927,"(11, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0927,"(12, 13)",1.0,3.0,1000000000.0,False,test
longsor_0927,"(12, 14)",2.0,4.0,1000000000.0,False,test
longsor_0927,"(12, 16)",1.0,3.0,1000000000.0,False,test
longsor_0927,"(15, 4)",0.0,4.0,1000000000.0,False,test
longsor_0927,"(15, 14)",0.0,5.0,1000000000.0,False,test
longsor_0927,"(15, 15)",1.0,6.0,1000000000.0,False,test
longsor_0927,"(16, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0927,"(16, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0927,"(19, 3)",0.0,2.0,2.0,True,test
longsor_0927,"(19, 5)",1.0,1.0,1.0,True,test
longsor_0927,"(19, 6)",0.0,2.0,2.0,True,test
longsor_0927,"(19, 7)",1.0,3.0,3.0,True,test
longsor_0927,"(19, 11)",1.0,1.0,1.0,True,test
longsor_0927,"(19, 12)",0.0,2.0,2.0,True,test
longsor_0927,"(19, 13)",1.0,3.0,3.0,True,test
longsor_0927,"(20, 9)",1.0,5.0,1000000000.0,False,test
longsor_0956,"(0, 6)",1.0,1.0,1.0,True,test
longsor_0956,"(0, 11)",1.0,3.0,1000000000.0,False,test
longsor_0956,"(0, 12)",1.0,4.0,1000000000.0,False,test
longsor_0956,"(1, 9)",0.0,2.0,1000000000.0,False,test
longsor_0956,"(1, 10)",1.0,3.0,1000000000.0,False,test
longsor_0956,"(1, 12)",1.0,3.0,1000000000.0,False,test
longsor_0956,"(1, 13)",1.0,4.0,1000000000.0,False,test
longsor_0956,"(1, 15)",1.0,4.0,1000000000.0,False,test
longsor_0956,"(2, 15)",1.0,5.0,1000000000.0,False,test
longsor_0956,"(6, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0956,"(6, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0956,"(6, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0956,"(6, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0956,"(6, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0956,"(6, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0956,"(8, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0956,"(8, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0956,"(9, 7)",1.0,5.0,1000000000.0,False,test
longsor_0956,"(9, 8)",2.0,6.0,1000000000.0,False,test
longsor_0956,"(10, 8)",0.0,4.0,1000000000.0,False,test
longsor_0956,"(10, 9)",1.0,5.0,1000000000.0,False,test
longsor_0956,"(11, 10)",3.0,5.0,1000000000.0,False,test
longsor_0956,"(15, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0956,"(15, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
longsor_0956,"(16, 20)",2.0,7.0,1000000000.0,False,test
longsor_0956,"(17, 15)",1.0,3.0,3.0,True,test
